AVG WS,Min WS,Max WS,SD WS,RA WD,SD WD,RA WS
2.45559072,0,8.3641184,1.269966133,231.6991667,29.07,2.12478112
1.725946933,0,5.5522368,0.677787146,180.7145,27.15666667,1.512038293
1.67170608,0,4.1172384,0.570795573,181.2598333,21.53,1.52865328
1.36593072,0,3.42969088,0.510445173,289.4083333,22.82166667,1.258492106
1.980014666,0.48995584,3.755136,0.421931253,184.9208333,13.025,1.928903093
1.30066288,0,3.2991552,0.546580906,98.84333333,22.355,1.200823946
1.45288,0,5.6505856,0.899295466,223.0883333,45.43333333,0.907640213
2.01436224,0,4.2155872,0.672720693,166.0166667,24.56166667,1.84135776
1.954607893,0.03263392,4.4078144,0.63524384,153.6,18.735,1.847467306
2.565935093,0.2615184,5.7176416,0.84624672,181.1166667,20.00166667,2.4151336
2.6744168,0.55522368,5.8159904,0.764587413,187.2,16.90166667,2.558707946
2.514301973,0.71839328,4.8012096,0.657893866,189.65,15.275,2.425937066
2.26358704,0.45732192,5.1588416,0.633604693,214.35,19.175,2.129773066
2.375272533,0.81674208,4.2781728,0.514394026,259.7,15.85333333,2.282660746
2.718822773,0.94727776,4.1172384,0.448902666,297.5833333,10.90833333,2.667785706
2.754585973,1.20834912,4.1485312,0.490775413,300.35,10.10333333,2.711148586
2.736033813,0.78410816,4.0814752,0.503665066,295.7166667,11.92833333,2.67464032
2.580836426,0.88200992,4.1485312,0.501206346,296.6,11.37833333,2.52957584
2.008178186,0.32678624,4.0188896,0.435044426,285.6,14,1.947604266
1.69361104,0,3.0376368,0.43742864,279.3666667,16.97833333,1.619998453
0.91777312,0,2.31924352,0.461494293,253.9298333,24.655,0.8147304
1.224517066,0,3.00500288,0.450243786,244.5895,18.51333333,1.165060746
0.621460106,0,2.35187744,0.404422186,182.2033333,31.16166667,0.513574453
0.876943466,0,4.3765216,0.53130704,77.93333333,31.01,0.704907573
1.224815093,0,4.1172384,0.54471824,110.095,33.08,1.01187504
1.52351232,0,3.822192,0.52258976,309.45,18.38166667,1.434178826
1.322046293,0,3.16817248,0.536298986,313.0833333,28.07166667,1.151128
2.060258346,0,10.6172,1.222579893,193.7666667,37.57333333,1.59258
2.545147733,0.68575936,5.096256,0.659756533,231.3333333,16.485,2.43703856
2.50834144,0.39205408,5.7802272,0.74521568,224.6833333,18.45333333,2.381754613
4.316022186,0.52258976,9.1151456,1.172883946,206.3833333,15.175,4.16440112
4.913714666,1.11044736,9.5398336,1.31630928,209.4333333,15.47666667,4.735643733
4.9889664,1.11044736,9.1464384,1.292765173,198.2666667,16.15666667,4.7933864
4.3094656,0.62049152,8.9497408,1.415403146,217.6333333,22.62666667,3.960178346
3.02288448,0.03263392,8.6234016,1.377479253,287.4666667,33.38,2.516090133
4.5754544,0.22843744,10.2908608,1.71953936,295.4833333,23.01166667,4.20955216
4.411539733,0.91464384,11.0731808,1.494752746,306.3333333,21.81666667,4.092800213
4.029544053,0.94727776,9.27608,1.33262624,310.95,19.415,3.797083253
4.650706133,0.94727776,9.0793824,1.409442613,305.3666667,18.77666667,4.400363733
5.1566064,0.97991168,10.125456,1.584384266,311.7,19.03833333,4.867520533
5.424085333,0.849376,10.6172,1.778697653,317.55,20.76166667,5.0671984
4.08527504,0.48995584,10.8451904,1.392827626,321.6166667,23.48333333,3.7506656
1.789650133,0,6.727952,0.881041333,237.3473333,30.67833333,1.518073333
1.863635253,0.19580352,3.8847776,0.5588,67.53366667,18.07166667,1.76536096
1.83018176,0.22843744,3.52759264,0.445773386,75.64033333,12.7995,1.783168053
1.745393173,0.35942016,2.67821664,0.29661104,78.67616667,9.655,1.720284426
2.382797706,1.14308128,3.822192,0.364859146,334.75,7.044,2.364022026
3.303923626,1.89455552,4.5732192,0.363816053,333.1666667,5.830666666,3.286787093
2.373707893,1.11044736,4.4748704,0.418727466,324.15,8.148,2.348822666
2.872381013,1.20834912,4.3094656,0.484740373,342.2166667,9.706666666,2.829912213
1.971371893,0,4.4435776,0.475576053,331.7166667,22.081,1.7971008
2.13171024,0.2615184,3.6254944,0.421260693,311.2333333,12.51066667,2.079034026
2.2664928,0.71839328,4.0814752,0.45061632,317.1333333,17.41166667,2.151230986
1.22399552,0,4.3765216,0.540992906,275.1,28.53666667,1.06149648
0.656329226,0,1.82928768,0.352044,132.7433333,20.185,0.601343306
1.233904906,0,3.20125344,0.511488266,169.9666667,24.29833333,1.12922304
1.75753776,0,3.9831264,0.544792746,181.4333333,15.31166667,1.695250186
1.212521493,0,4.7028608,0.605590186,188.5,33.245,1.026478346
2.584487253,0,6.1736224,0.847438826,209.3833333,18.175,2.45447312
4.26207936,0.94727776,9.2447872,1.089734506,215.7,14.88166667,4.119548106
3.32396592,0.65312544,7.3180448,0.79617824,228.8833333,14.46,3.221221226
3.020500266,0,7.4476864,0.84691728,147.3416667,28.73,2.691702346
1.238002773,0,2.84183328,0.587112533,64.04833333,22.37166667,1.137567786
1.012024053,0,2.7112976,0.455608266,63.505,33.07833333,0.82009488
0.815848,0,3.0376368,0.573179786,41.49766667,37.38666667,0.606558773
2.54321056,0.55522368,6.4016128,0.896687733,304.2166667,19.33833333,2.395165813
1.23137168,0,3.5942016,0.568113333,237.8283333,32.09666667,1.0360152
2.37020608,0,6.6966592,0.812644213,269.2333333,26.395,2.191911626
1.659710506,0,5.520944,0.76533248,272.0333333,25.965,1.491250933
0.302124533,0,1.14308128,0.26889456,41.18,20.41666667,0.269937653
0.622428693,0,2.8744672,0.37685472,161.26,18.08283333,0.565207573
0.933046986,0,2.38451136,0.296760053,101.9733333,20.77533333,0.870982933
1.444311733,0,4.7341536,0.471031146,303.8833333,13.97066667,1.377479253
1.742487413,0,4.179824,0.62965584,294.2666667,19.12166667,1.642052426
1.605693173,0,3.9205408,0.560886186,277.6833333,30.16166667,1.38113008
1.16073936,0,4.1172384,0.492787093,298.8833333,24.51666667,1.062763093
1.781081866,0,4.1172384,0.6157976,316,22.01,1.649503093
1.43186912,0,3.13553856,0.489583306,226.9166667,25.10833333,1.287102666
1.54698192,0,6.6966592,0.739478666,127.9333333,30.34833333,1.3288264
1.956619573,0,9.6694752,1.014929813,219.685,47.86,1.218184
2.897415253,0,7.8053184,1.451240853,335.9166667,34.92833333,2.36081824
3.732187946,0.1631696,8.851392,1.412571893,329.3666667,31.85333333,3.158710133
4.894342933,0.29415232,11.891264,1.876971946,330.6166667,25.67166667,4.392913066
4.266251733,0.19580352,10.0271072,1.62901376,326.0666667,25.81833333,3.830611253
4.280258986,0.32678624,9.8974656,1.5165832,288.5686667,22.82333333,3.930077653
2.594471146,0.71839328,7.6086208,0.839913653,288.6501667,20.64,2.41602768
1.627151093,0,4.604512,0.597617973,125.0335,34.71333333,1.352370506
1.776015413,0,5.1275488,0.571838666,111.6365,24.44833333,1.627076586
1.080868213,0,3.16817248,0.564984053,254.5566667,29.15666667,0.896687733
1.823178133,0,4.0188896,0.50694336,288.8333333,16.57666667,1.735707306
2.455441706,0.849376,4.179824,0.496288906,324.4166667,10.34133333,2.415655146
2.231474666,0.55522368,4.604512,0.53667152,212.7666667,12.50516667,2.181927733
2.141917653,0.2615184,4.7341536,0.62965584,306.7666667,15.11833333,2.067634506
1.61537904,0,4.0501824,0.501206346,288.0928333,20.32616667,1.51188928
1.688619093,0.1631696,4.0814752,0.435938506,317.9333333,10.81666667,1.657549813
2.056458506,0,3.822192,0.552392426,325.0166667,11.94483333,2.014287733
1.963101653,0.32678624,4.1485312,0.458514026,332.8666667,14.86833333,1.899323946
1.62901376,0,3.5942016,0.516033173,318.45,13.72933333,1.57067504
2.020248266,0.68575936,4.24688,0.460749226,311.1333333,15.242,1.926369866
1.828468106,0,4.0188896,0.573179786,310.6166667,13.42033333,1.773109653
1.019102186,0,2.51504704,0.44301664,277.55,21.33166667,0.943552426
1.278385386,0,3.2991552,0.444506773,237.8,30.47666667,1.1153648
1.3869416,0,3.23388736,0.59635136,191.95,32.98333333,1.150084906
1.187263733,0,3.2991552,0.52370736,165.5666667,27.475,1.049128373
1.58095696,0,3.9831264,0.571391626,158.8333333,24.385,1.437755146
1.282036213,0,2.90710112,0.548220053,168.3166667,26.68833333,1.1410696
1.504811146,0.03263392,3.755136,0.522291733,163.25,23.79666667,1.379639946
1.13816384,0,2.7112976,0.407849493,140.445,24.19,1.04070912
1.184581493,0,3.20125344,0.464549066,136.1466667,25.62833333,1.084444533
1.005467466,0,2.6129488,0.39875968,103.76,16.42783333,0.959273333
0.834325653,0,2.22134176,0.334460426,215.0078333,23.67166667,0.755795626
1.492070506,0,2.84183328,0.35517328,321.05,11.629,1.461895306
2.486510986,1.04517952,3.9205408,0.385721013,323.9666667,7.441,2.46497856
1.929573653,0.45732192,3.49495872,0.40278304,342.4,9.800333333,1.90081408
1.355499786,0.19580352,2.93973504,0.43765216,234.9481667,15.65833333,1.302823573
0.785821813,0,1.63303712,0.21279104,77.26,11.68566667,0.7677912
0.862191146,0,2.0250912,0.30577536,347.7166667,10.81833333,0.84624672
1.871160426,0.71839328,3.23388736,0.359941706,320.0166667,9.385833333,1.845753653
1.609269493,0.19580352,3.10290464,0.33103312,322.3666667,8.699166666,1.59258
1.78324256,0.55522368,3.52759264,0.408669066,317.15,12.545,1.739507146
2.282437226,0.75147424,3.8534848,0.465443146,338.3333333,7.3545,2.263736053
2.85055056,1.11044736,4.3765216,0.520503573,330.9666667,8.110333333,2.821343946
2.65608816,0.06526784,4.4748704,0.5520944,327.1333333,10.89483333,2.608180373
2.716140533,0.97991168,4.5061632,0.47766224,331.3333333,7.375833333,2.693490506
1.957886186,0.81674208,3.4623248,0.36478464,321.8333333,9.709833333,1.9300952
0.72912224,0,1.73138592,0.278580426,287.9666667,21.14166667,0.673167733
1.632962613,0,3.33178912,0.546357386,187.1,19.48333333,1.534539306
2.02464416,0.19580352,3.9205408,0.638075093,175.6,20.65,1.893363413
1.35073136,0.1631696,2.8744672,0.50917856,168.6833333,19.20666667,1.272871893
0.875602346,0,2.15562688,0.378121333,168.5833333,19.32,0.82300064
0.695519733,0,2.31924352,0.3363976,136.6,20.99166667,0.64954912
0.933046986,0,2.2866096,0.42513504,90.45833333,21.01833333,0.869343786
0.74476864,0,2.22134176,0.341389546,89.52,20.0905,0.67815968
0.608048906,0,1.92718944,0.324029493,243.5333333,29.30333333,0.498598613
1.694430613,0,3.4623248,0.444655786,262.5633333,20.09833333,1.60308544
2.024793173,0.48995584,4.3765216,0.46022768,330.9333333,10.56566667,1.990967146
2.268578986,0.62049152,4.1172384,0.508806026,308.9833333,11.485,2.222533866
2.002366666,0.45732192,3.52759264,0.428338826,305.2,11.94,1.958854773
1.734440693,0.5878576,3.2991552,0.407551466,321.6166667,12.63083333,1.68556432
1.602340373,0,3.33178912,0.4671568,309.2,17.59833333,1.528355253
1.291424053,0,2.93973504,0.42647616,301.8166667,20.07,1.215129226
0.989150506,0,3.26652128,0.42848784,263.64,27.29166667,0.892440853
1.00069904,0,2.54768096,0.418056906,283.4333333,27.76666667,0.873888693
0.978421546,0,2.7112976,0.466337226,309.7666667,21.07666667,0.910024426
1.143230293,0,3.36442304,0.41060624,321.8333333,21.02833333,1.07088432
0.93587824,0,3.00500288,0.461270773,269.4716667,29.63,0.788653066
1.320258133,0,4.2155872,0.59702192,327.5,14.95333333,1.271083733
1.153214186,0,3.07027072,0.41194736,305.4,14.79833333,1.111862986
1.029458613,0,2.74393152,0.4269232,284.5333333,22.54666667,0.94794832
3.069004106,0.75147424,7.15264,0.785300266,220.4666667,13.76,2.9828744
3.58906064,0.71839328,7.15264,0.89944448,214.5833333,13.73833333,3.484527786
3.236867626,0.81674208,7.15264,0.910844,205.9,17.87833333,3.073027466
4.16551872,0.849376,8.2300064,1.245080906,192.05,16.525,3.989459466
4.134374933,1.07781344,7.577328,1.109031733,188.45,14.54833333,4.000262933
3.988341866,1.37196576,7.0900544,1.007926186,203.9,16.02333333,3.832324906
3.38610448,0.94727776,6.7592448,0.877465013,194.0333333,16.39333333,3.24908672
2.7280616,0.78410816,5.4896512,0.759818986,211.2333333,14.63833333,2.63731248
2.100491946,0,6.1736224,0.65178432,257.7666667,23.99,1.941569226
1.655985173,0,3.42969088,0.463207946,261.5333333,22.63666667,1.547726986
1.855141493,0.62049152,4.2155872,0.454043626,259.4666667,17.08666667,1.772364586
1.724829333,0.5878576,3.20125344,0.33840928,291.2333333,11.18333333,1.692418933
2.217169386,0,5.5522368,0.642098453,265.9166667,18.36666667,2.11651088
2.577036586,0.52258976,10.6484928,0.833655093,269.5666667,18.79833333,2.432419146
5.18029952,0.29415232,13.4246112,1.81878224,334.4166667,26.67,4.650855146
2.9571696,0,9.9287584,1.665820053,285.3655,46.12333333,2.034777066
2.94085264,0,11.4978688,1.617092693,284.515,39.34666667,2.29420928
2.503796533,0,6.8263008,1.127062346,183.7165,32.46166667,2.10175856
3.865927413,0.1631696,11.4308128,1.670662986,350.35,30.03166667,3.33581248
4.34008784,0.71839328,10.7468416,1.498329066,339.75,23.83166667,3.961593973
4.8637952,0.75147424,11.041888,1.666267093,335.7,23.45,4.4569888
4.031257706,0.52258976,10.974832,1.525374986,333.0666667,23.055,3.704769493
3.446305866,0.03263392,8.6546944,1.335233973,348.7333333,26.30333333,3.092771733
4.457733866,0.22843744,10.3534464,1.551601333,334.6166667,24.12,4.06538176
4.950968,0.62049152,12.4455936,1.710002506,329.7166667,24.38166667,4.484556266
4.580669866,0.39205408,12.5081792,1.933597013,336.6333333,27.425,4.053162666
2.819779306,0,9.8304096,1.609194986,181.5281667,40.56333333,2.11695792
2.96208704,0,6.5670176,1.24880624,333.4,30.77333333,2.541943946
3.310629226,0.06526784,8.069072,1.3400024,337.5333333,28.18166667,2.91671248
3.406072266,0,7.2509888,1.320481653,333.0333333,25.76833333,3.064608213
3.109312213,0.2615184,6.5983104,1.169605653,281.8876667,24.895,2.8129992
2.632022506,0.29415232,5.2258976,0.84736432,178.0476667,23.925,2.396432426
2.479134826,0.424688,4.5419264,0.688367093,289.7376667,17.615,2.361116266
2.648786506,0.39205408,4.6402752,0.566474186,332.9,14.29166667,2.56556256
2.825441813,1.0125456,6.6296032,0.6850888,285.7508333,15.38666667,2.71666208
1.73920912,0,5.7176416,0.60171584,228.3166667,35.15166667,1.456977866
1.2539472,0,4.1485312,0.613711413,77.24333333,29.42833333,1.09480096
1.06239056,0,3.26652128,0.395034346,49.14666667,27.28,0.9365488
0.705503626,0,2.51504704,0.44189904,293.3833333,28.02166667,0.605441173
1.47165568,0,5.4225952,0.660427093,228.2483333,25.68833333,1.32279136
1.315713226,0,4.2155872,0.793346986,42.855,33.03333333,1.072523466
1.288443786,0,6.3345568,0.68575936,90.18833333,39.17333333,0.960167413
2.569436906,0.1631696,4.4748704,0.48637952,336.4,12.24033333,2.51102368
3.19790064,1.73138592,5.7802272,0.48883824,342.5,9.508333333,3.152824106
1.942984853,0.52258976,3.39705696,0.417013813,174.8515,14.815,1.874513226
1.495944853,0,3.39705696,0.503069013,153.205,23.13833333,1.366303253
2.01704448,0,7.0900544,0.66228976,89.135,26.07166667,1.8183352
2.87692592,0,6.7592448,1.069915733,79.64,22.5,2.65497056
4.21424608,0.71839328,8.2657696,1.06864912,58.93666667,14.87666667,4.075812693
3.627133546,0.35942016,7.7069696,1.15470432,87.09333333,18.30666667,3.44310208
3.253184586,0.39205408,6.6296032,1.0583672,101.2,21.23333333,3.029441066
2.2106128,0,5.8472832,0.927906026,118.0666667,31.64,1.916385973
3.825619306,0.19580352,7.7740256,1.228391413,89.9,20.54333333,3.582280533
3.440345333,0.39205408,7.2509888,1.095620533,92.06666667,18.835,3.253184586
1.724605813,0,4.8995584,0.866959573,146,33.16666667,1.441853013
1.89746128,0,4.3094656,0.791558826,107.6333333,24.60666667,1.72088048
1.24478288,0,3.2991552,0.478258293,191.6666667,18.33833333,1.173405493
2.180586613,0.97991168,3.49495872,0.322166826,317.2666667,8.082666666,2.1580856
2.17552016,0,4.2781728,0.516182186,332.0833333,9.941833333,2.142811733
2.517431253,0.71839328,4.24688,0.508582506,328.2,12.49333333,2.452088906
2.195934986,0.55522368,3.7238432,0.43675808,300.6333333,11.06833333,2.1547328
2.161363893,0,4.2781728,0.58852816,268.7933333,11.96,2.110624853
1.885242186,0.45732192,3.9831264,0.598214026,318.5333333,19.57166667,1.775344853
2.87379664,0.5878576,5.2929536,0.637181013,327.0666667,11.08833333,2.81277568
2.733947626,0.48995584,5.1946048,0.603205973,325.3833333,14.16766667,2.65720576
2.493067573,0.424688,4.8325024,0.473489866,318.1833333,15.09833333,2.404777173
2.237286186,0.45732192,5.0292,0.5163312,314.2666667,13.31833333,2.179394506
1.904092373,0,3.5942016,0.48682656,320.2833333,11.67333333,1.862294133
2.21240096,0.35942016,4.2155872,0.56505856,302.8166667,12.35,2.160171786
2.42161568,0.94727776,4.4435776,0.40881808,310.0333333,11.51116667,2.36551216
1.743157973,0,3.6567872,0.4760976,315.6333333,16.47833333,1.672004106
1.630876426,0.39205408,3.2991552,0.382964266,297.6166667,15.37833333,1.5724632
1.074535146,0,3.33178912,0.499716213,222.0166667,26.545,0.96135952
1.355574293,0,3.07027072,0.508508,155.0833333,26.40833333,1.205294346
1.88382656,0,6.0439808,1.03512112,151.05,32.12833333,1.563596906
3.12749184,0,7.577328,1.206262933,124.405,27.08666667,2.765314933
2.9985208,0.09790176,6.1065664,0.9544304,169.3833333,22.485,2.75019008
2.57360928,0,5.2929536,0.874931786,181.9166667,25.66833333,2.320063093
2.220969226,0.03263392,4.671568,0.75281536,181.8,25.995,2.008476213
1.584011733,0,4.3765216,0.524005386,159.385,25.76,1.410262186
1.65047168,0,3.39705696,0.543302613,188.8,20.10333333,1.54541728
1.807457226,0,4.4435776,0.57601104,327.25,22.37333333,1.65538912
2.04587856,0,4.5732192,0.74253344,326.5166667,19.80166667,1.924432693
2.436293493,0.94727776,3.9205408,0.498151573,310.8166667,13.11666667,2.37065312
2.81366976,1.04517952,4.24688,0.473117333,312.4,10.67233333,2.763973813
2.164865706,0.78410816,3.7238432,0.442495093,296.9333333,11.47,2.12098128
1.852235733,0.19580352,3.39705696,0.406284853,303.7833333,14.60166667,1.789203093
1.728778186,0.48995584,3.23388736,0.3900424,317.8666667,12.72,1.68467024
1.781603413,0.5878576,3.23388736,0.355024266,276.2386667,12.40883333,1.740624746
1.652855893,0,4.2155872,0.491893013,265.42,14.32833333,1.611206666
1.319513066,0,3.2991552,0.47252128,178.8116667,16.155,1.266836853
1.5177008,0,3.49495872,0.35025584,326,14.47,1.47657312
1.952745226,0.71839328,4.4435776,0.378344853,221.3661667,11.0675,1.915491893
1.950957066,0.1631696,4.9979072,0.63010288,350.25,15.98333333,1.87242704
2.3234904,0.1631696,4.1485312,0.525421013,345.05,12.17666667,2.274316
0.746258773,0,3.36442304,0.353459626,219.7783333,23.33933333,0.6582664
0.465517653,0,1.95982336,0.287521226,167.9333333,26.56833333,0.40412416
0.944222986,0,2.84183328,0.405986826,128.1266667,25.01833333,0.8571992
1.342833653,0.09790176,2.97236896,0.4716272,163.8833333,25.13166667,1.216470346
1.675431413,0.19580352,3.2991552,0.551498346,175.3833333,20.02833333,1.5724632
1.557114826,0,3.822192,0.50381408,161.9,25.33333333,1.41286992
1.50674832,0,3.10290464,0.49532032,170.6666667,23.13166667,1.380608533
1.034748586,0,3.00500288,0.511935306,161.7333333,24.6,0.937144853
0.814804906,0,1.92718944,0.362698453,140.5333333,22.415,0.750431146
0.619746453,0,1.50250144,0.281560693,111.5616667,17.56,0.587112533
0.932003893,0,3.7908992,0.56863488,273.8583333,37.50333333,0.714444426
1.349241226,0,4.0188896,0.422974346,196.425,33.62666667,1.140995093
1.18420896,0,4.1172384,0.535032373,335.6,25.51,1.1019536
1.293808266,0,4.0814752,0.45083984,260.5005,17.55166667,1.225709173
2.0765008,0,3.8534848,0.618628853,328,15.23666667,2.003037226
1.470836106,0.19580352,3.52759264,0.529146346,327.8,24.96833333,1.32122672
1.230552106,0,3.9518336,0.519534986,293.3766667,35.465,1.013067146
1.54497024,0,3.2991552,0.428338826,237.8583333,24.18866667,1.424790986
1.564267466,0,3.5942016,0.567442773,285.2745,17.51666667,1.490580373
1.80984144,0.22843744,4.4435776,0.45396912,344.7,14.35616667,1.760070986
1.748969493,0.1631696,3.6254944,0.459259093,286.3678333,12.21283333,1.71238672
2.580910933,0.78410816,4.5061632,0.51096672,333.8166667,9.231833333,2.5470104
2.883035466,1.4372336,4.24688,0.42312336,333.5,7.295833333,2.85949136
2.539783253,1.20834912,4.179824,0.425284053,329.45,9.596333333,2.50431808
1.64823648,0,3.9831264,0.434597386,278.5616667,16.30333333,1.5948152
0.594935733,0,2.41714528,0.324923573,180.2,21.82333333,0.543526133
1.55033472,0.22843744,3.00500288,0.448306613,164.4166667,19.425,1.460777706
1.362056373,0,3.36442304,0.479748426,155.2166667,22.89166667,1.25886464
